iso_time,t_rel_s,stage,channel,v_ref,v_rtd,r_calc,t_calc,r_known,i_meas_a,note
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011933982556483697,119.60368585882068,50.53648824298987,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014215882320518576,142.32405747665953,110.08339273592868,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009613987423116555,96.07287838167153,-10.033164709047012,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011912191974980016,119.37493154639978,49.94236339807028,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014188841232226159,141.98760033844536,109.19368696613871,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009611662859322415,96.11514984844523,-9.925328444128128,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.01190859231038227,119.38982910876229,49.98105239380109,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014204009507598892,142.253035864007,109.89556758700395,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009608774117913318,96.09434935633038,-9.978391801520237,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011913688689402187,119.36083850776626,49.90576416514228,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014189461247209599,142.1941855793645,109.73993913412878,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009610458437878597,96.15965574964135,-9.81178824565579,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011930093372626006,119.44348847812077,50.120409591895466,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.01419395203034304,142.40727552550075,110.30348653093816,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009605438346132006,96.0870869052737,-9.996918568282993,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011919930253231981,119.31552487216291,49.78808862502567,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014208238562919,142.2756480253936,109.95536698297572,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.00960361340652588,95.96415709526983,-10.310501067774057,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011925855405804901,119.30417693692874,49.758619682126415,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014182615107605497,142.0944627656664,109.47624094638303,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009611314814687789,96.12718918345891,-9.894614958022636,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011927312520130804,119.41780007344714,50.053694251326235,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014219904921416096,142.52463508952297,110.61390242412612,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009600701467312189,96.00585147393886,-10.204145923023002,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011909798585701774,119.304662003415,49.75987932415072,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014195783901652737,142.8899856440407,111.5804426894236,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009608805072084305,96.03996544960708,-10.1171245293797,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011918582648089295,119.44177296203158,50.115954184471626,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014205630868162301,142.09174401830097,109.46905202871525,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009608442419625723,96.08085341509265,-10.012820337090616,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011933501380150424,119.46741033177683,50.1825382244574,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014206462419671132,142.21779551083495,109.80237425802343,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009610478007705878,96.13902033235483,-9.86443229669931,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.01193596581283813,119.56598755072663,50.43857022654811,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014201403565860806,142.53972832249997,110.65382614206409,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009603859101391995,96.03693870838177,-10.124845540874102,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011939097712175589,119.35156472475698,49.881680625433944,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.01421442336393297,142.50504590275145,110.56208700400741,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,0,,0.009599211856190091,95.97710855193941,-10.277464509472104,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,1,,0.011926095867238588,119.37162715599432,49.93378195119713,,,synthetic series-chain
2026-06-19T06:32:34.329+00:00,0.007111,baseline_series_chain,2,,0.014187955495964058,142.12814079827885,109.56529378186369,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009607992457734981,96.08734794904682,-9.996252638281566,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011929477337342953,119.30979734515074,49.77321503503451,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014225265517214881,142.52004113826732,110.601750875451,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.00960723106791421,96.08963943901156,-9.990406977229513,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011940026437513882,119.7227097596942,50.84566116318688,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014216501264617208,142.23434640898333,109.84614287878917,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009609032325227399,96.06524707871692,-10.052632104757116,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011924466846035348,119.35888516829051,49.90069142806123,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.01420415150776928,142.3489442049857,110.14921121515603,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009610638740069781,96.05212219272741,-10.086113320923209,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.01192166966343744,119.3588507025685,49.90060192215959,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014226321241940858,142.65942826236713,110.97046651668317,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009608878735848333,96.0693288358954,-10.042219587539183,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011917144234783109,119.34291545172762,49.859219062966226,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014215882877781711,142.43856479758114,110.38624373678034,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.00960781584406168,96.08985001488567,-9.989869791209692,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011927556365977077,119.4343975561671,50.096799411231494,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014200003606891647,142.59165164997418,110.79117434441469,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.00961182459553907,96.14595509669978,-9.846740763980455,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011931550280856596,119.53058997502663,50.34663077704815,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014198883983218532,141.9442002303006,109.07894009280277,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009609325397672714,96.11219225357128,-9.932873505689896,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011918130529493356,119.3176574315536,49.793626601718906,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014232231796577496,142.49448537767978,110.53415366589805,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009607903698319174,96.08607102547478,-9.999510104923372,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011929346284212734,119.53657902572805,50.36218618458553,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.01418752515803762,142.39550402602168,110.27235255452719,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,0,,0.009605370521413484,96.00750174215088,-10.199936303992764,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,1,,0.011939644111779961,119.42237008752605,50.065562934552894,,,synthetic series-chain
2026-06-19T06:32:34.330+00:00,0.008111,baseline_series_chain,2,,0.014211297357457648,142.32601801958543,110.08857777902334,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009607925864505668,96.00977137602953,-10.194146755150504,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.01191505798000065,119.34722781665461,49.870417956821605,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.014224552120512383,142.50323257867535,110.557290616215,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009605238420569559,96.01725677249347,-10.175052384055729,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011922312350414665,119.44671165084755,50.128780586146924,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.014200434386098157,142.2105080105814,109.78310275013932,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009609705087889648,96.08771303329394,-9.995321297882253,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011926276744978917,119.42952743025306,50.08415119711537,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.014202171735183748,142.24538114778733,109.87532441772761,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009615380717377414,96.13444521645962,-9.876103991567566,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011927096836803978,119.34678351282537,49.869264130788345,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.01420892869851147,142.7003770576892,111.07879475578405,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009603554834200145,96.10109187362768,-9.9611913110822,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011932654066285318,119.37558350545929,49.944056527503236,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.01417889036533957,142.08484582313076,109.45081187694336,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009606187953037706,96.0728350662397,-10.03327520670702,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011945910049411415,119.53045003808553,50.346267318620534,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.01419221596108989,142.14355930634596,109.60606484171743,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,0,,0.009608432928041087,96.12298902309456,-9.905329998074798,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,1,,0.011916781407274629,119.32198814685648,49.80487292896613,,,synthetic series-chain
2026-06-19T06:32:34.331+00:00,0.00911,baseline_series_chain,2,,0.01418689542451624,142.11076707702182,109.51935317290852,,,synthetic series-chain
