iso_time,t_rel_s,stage,channel,ads_addr,v_ref,v_rtd,ratio,c_const,r_calc,t_calc,r_known,note
2026-06-22T17:56:22.081+00:00,0.006184,baseline_series_chain,1,0x48,0.19744433593750002,0.025924239286385976,0.13129897681436736,910.0,119.4820689010743,50.220609293939326,,synthetic series-chain
2026-06-22T17:56:22.081+00:00,0.006184,baseline_series_chain,2,0x49,0.19563525390625,0.028960806728224573,0.14803470310163436,910.0,134.71157982248727,90.01223554912899,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,0,0x48,0.2002099609375,0.02285924161101228,0.11417634519267653,910.0,103.90047412533563,9.994736965253615,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,1,0x48,0.19743994140625,0.025901133022366987,0.13118486987935807,910.0,119.37823159021585,49.950933578968424,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,2,0x49,0.1956435546875,0.02897523541743309,0.14810217215545393,910.0,134.77297666146308,90.17362598707689,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,0,0x48,0.20022070312499998,0.02285584540189852,0.11415325710663081,910.0,103.87946396703404,9.940820348464387,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,1,0x48,0.19745019531250002,0.025916177625311565,0.13125425165720706,910.0,119.44136900805842,50.11490506691698,,synthetic series-chain
2026-06-22T17:56:22.082+00:00,0.007006,baseline_series_chain,2,0x49,0.19564111328125,0.028949986607614407,0.1479749635548048,910.0,134.65721683487237,89.8693412035282,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,0,0x48,0.20021435546874997,0.022863777565863677,0.11419649461365582,910.0,103.91881009842679,10.041791747712786,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,1,0x48,0.19744238281249998,0.025898215039578093,0.13116846884983244,910.0,119.36330665334752,49.91217384217399,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,2,0x49,0.1956376953125,0.02897618421345397,0.148111457595987,910.0,134.78142641234817,90.19583799389136,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,0,0x48,0.2002177734375,0.022857385005702686,0.11416261710071333,910.0,103.88798156164914,9.962678237222736,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,1,0x48,0.19744677734375002,0.025913809408943545,0.13124452957684002,910.0,119.43252191492442,50.09192817378692,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,2,0x49,0.19563037109375,0.02896317943555067,0.1480505264781762,910.0,134.72597909514036,90.05008540226022,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,0,0x48,0.20021484375000004,0.022857986586657723,0.11416729228727687,910.0,103.89223598142195,9.973596000984317,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,1,0x48,0.1974501953125,0.025918475748327056,0.13126589065818076,910.0,119.45196049894449,50.142412564936606,,synthetic series-chain
2026-06-22T17:56:22.083+00:00,0.008014,baseline_series_chain,2,0x49,0.19564160156250002,0.028978872899873425,0.14812224326744627,910.0,134.7912413733761,90.22163894036191,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,0,0x48,0.20021240234375,0.022865430272178827,0.11420586339561802,910.0,103.9273356900124,10.063670813188697,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,1,0x48,0.1974453125,0.025920600687838,0.13127989902438428,910.0,119.4647081121897,50.17552009793773,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,2,0x49,0.19563427734374997,0.02896764460825889,0.14807039441947945,910.0,134.7440589217263,90.09761055622599,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,0,0x48,0.20021728515625,0.022863505795720076,0.11419346625281301,910.0,103.91605429005985,10.034719598831135,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,1,0x48,0.19744677734375002,0.025921271731106987,0.1312823236713491,910.0,119.46691454092768,50.1812505697035,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,2,0x49,0.19563867187500003,0.028940124439423117,0.14792640004177657,910.0,134.61302403801668,89.75318400262601,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,0,0x48,0.20022363281250002,0.022860979458176358,0.11417722841730969,910.0,103.90127785975181,9.996799538957394,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,1,0x48,0.19745361328125002,0.02590141749306695,0.13117722721119998,910.0,119.37127676219198,49.93287198562082,,synthetic series-chain
2026-06-22T17:56:22.084+00:00,0.009012,baseline_series_chain,2,0x49,0.195638671875,0.02896025970954791,0.1480293207472374,910.0,134.70668187998604,89.99936094210464,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,0,0x48,0.20021142578124998,0.02286135135852929,0.11418604742122705,910.0,103.90930315331661,10.017394420452185,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,1,0x48,0.19744482421874998,0.025900051100861785,0.13117614606178282,910.0,119.37029291622237,49.93031695898127,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,2,0x49,0.19563623046875,0.02899126658535775,0.14818966055466232,910.0,134.85259110474271,90.38291579982923,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,0,0x48,0.20021191406249997,0.022858484114549143,0.11417144789601998,910.0,103.89601758537817,9.983300446482549,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,1,0x48,0.19744433593750002,0.025908065926376646,0.1312170632971599,910.0,119.4075276004155,50.02701599139098,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,2,0x49,0.19564111328125003,0.028977672900080072,0.14811647927203475,910.0,134.78599613755162,90.20785057226325,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,0,0x48,0.20020703125,0.022863675409358093,0.1142001620353086,910.0,103.92214745213083,10.050356318909092,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,1,0x48,0.19744580078125004,0.025910031715104184,0.13122604589504477,910.0,119.41570176449075,50.048244793360205,,synthetic series-chain
2026-06-22T17:56:22.085+00:00,0.010012,baseline_series_chain,2,0x49,0.195650390625,0.02894626619282672,0.1479489312561996,910.0,134.63352744314165,89.8070750393601,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,0,0x48,0.20021630859375,0.022861052458236834,0.11418176980089657,910.0,103.90541051881588,10.007404945101525,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,1,0x48,0.19745068359374998,0.025906865393557146,0.1312067647578263,910.0,119.39815592962194,50.002677357872884,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,2,0x49,0.19563671875000002,0.028959706521042895,0.14802797095595271,910.0,134.70545356991698,89.99613224540552,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,0,0x48,0.20021191406249997,0.022866261743533064,0.1142102948798288,910.0,103.93136834064421,10.07401977815396,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,1,0x48,0.19744384765625003,0.025904101493025248,0.13119730900972068,910.0,119.38955119884582,49.980330657148194,,synthetic series-chain
2026-06-22T17:56:22.086+00:00,0.011014,baseline_series_chain,2,0x49,0.1956396484375,0.028967335036530338,0.14806474693591767,910.0,134.73891971168507,90.08410141063133,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,0,0x48,0.2002197265625,0.022858648980173278,0.11416781639164705,910.0,103.89271291639882,9.97481992176641,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,1,0x48,0.19744970703125,0.02590652849716741,0.13120570745170684,910.0,119.39719378105323,50.0001786265727,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,2,0x49,0.19563720703125,0.02895175314631822,0.14798694780841778,910.0,134.6681225056602,89.89800650942855,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,0,0x48,0.200208984375,0.02285486146788225,0.1141550242574235,910.0,103.88107207425539,9.944947069443739,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,1,0x48,0.19744531250000003,0.025923818622736676,0.13129619687849856,910.0,119.47953915943368,50.21403904667588,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,2,0x49,0.195640625,0.028966559197470845,0.14806004222012092,910.0,134.73463842031003,90.07284746875271,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,0,0x48,0.2002158203125,0.022859012209422137,0.11417185801673131,910.0,103.8963907952255,9.984258188326308,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,1,0x48,0.19744873046875003,0.025902567785924507,0.13118629694113973,910.0,119.37953021643716,49.954306104362374,,synthetic series-chain
2026-06-22T17:56:22.087+00:00,0.012016,baseline_series_chain,2,0x49,0.19563720703125,0.028969634803271357,0.14807834993598076,910.0,134.7512984417425,90.11664075974906,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,0,0x48,0.20021289062499997,0.022860585037796602,0.11418138445748044,910.0,103.9050598563072,10.006505058704915,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,1,0x48,0.19744873046874997,0.025907708612676217,0.1312123332024999,910.0,119.4032232142749,50.01583729274962,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,2,0x49,0.19563476562499998,0.028965503569735932,0.1480590807937383,910.0,134.73376352230187,90.07054768809985,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,0,0x48,0.20021923828125,0.022857958871585767,0.11416464805183686,910.0,103.88982972717154,9.967421026410817,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,1,0x48,0.19744433593750002,0.025898329266683114,0.13116774985574212,910.0,119.36265236872532,49.910474689534816,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,2,0x49,0.19564160156250002,0.02894628156573118,0.1479556563356181,910.0,134.6396472654125,89.8231605172555,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,0,0x48,0.20021484375,0.022864668418977014,0.11420066559863652,910.0,103.92260569475924,10.051532297732116,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,1,0x48,0.19744677734375002,0.02589738277985184,0.13116133435171307,910.0,119.35681426005888,49.89531337849868,,synthetic series-chain
2026-06-22T17:56:22.088+00:00,0.013015,baseline_series_chain,2,0x49,0.1956455078125,0.028972039698279297,0.14808435942237486,910.0,134.7567670743611,90.13101598341522,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,0,0x48,0.20021728515625,0.02285889486739376,0.11417043663115613,910.0,103.89509733435207,9.980938872994678,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,1,0x48,0.19745019531250005,0.025898449417497842,0.13116446593789863,910.0,119.35966400348775,49.90271402803781,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,2,0x49,0.19563427734374997,0.028957068619010026,0.14801633441837708,910.0,134.69486432072316,89.96829781372251,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,0,0x48,0.200220703125,0.02286536317491151,0.11420079351452686,910.0,103.92272209821944,10.05183102165162,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,1,0x48,0.1974404296875,0.025901718352323,0.1311875100419863,910.0,119.38063413820754,49.957172986014406,,synthetic series-chain
2026-06-22T17:56:22.089+00:00,0.014013,baseline_series_chain,2,0x49,0.19563720703125,0.028976968374151733,0.14811583549913954,910.0,134.78541030421698,90.20631057155866,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,0,0x48,0.20021582031250001,0.02285643174461534,0.1141589696006073,910.0,103.88466233655264,9.954160410344054,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,1,0x48,0.19745166015625001,0.02591423838329587,0.1312434565644527,910.0,119.43154547365195,50.08939225599119,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,2,0x49,0.19563818359375,0.02897531838397619,0.1481066622666285,910.0,134.77706266263192,90.18436691056617,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,0,0x48,0.20020654296875,0.0228618140923376,0.11419114357269569,910.0,103.91394065115308,10.029295440342247,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,1,0x48,0.19744775390625,0.02589775663955697,0.13116257909853693,910.0,119.35794697966861,49.8982549960373,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,2,0x49,0.19563818359375001,0.028971247958339157,0.14808585638118085,910.0,134.75812930687457,90.13459685121373,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,0,0x48,0.20022021484375,0.022861532832817374,0.11418194137219513,910.0,103.90556664869757,10.007805612923782,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,1,0x48,0.1974501953125,0.025908102939577203,0.13121335685980473,910.0,119.4041547424223,50.01825651314835,,synthetic series-chain
2026-06-22T17:56:22.090+00:00,0.015018,baseline_series_chain,2,0x49,0.19564453125,0.02895983398490555,0.14802271139334772,910.0,134.7006673679464,89.983551417643,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,0,0x48,0.20021972656250003,0.022858227729419395,0.11416571244933767,910.0,103.89079832889728,9.969906668880686,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,1,0x48,0.19745263671875,0.025909883529719024,0.13122075227906357,910.0,119.41088457394785,50.03573423976011,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,2,0x49,0.195638671875,0.028961631512266342,0.14803633266724936,910.0,134.71306272719693,90.0161334846387,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,0,0x48,0.20021044921875,0.022858434143446894,0.11417203364082042,910.0,103.89655061314657,9.984668317755073,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,1,0x48,0.19744433593750005,0.02589778300085918,0.13116498317306496,910.0,119.36013468748912,49.903936373813394,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,2,0x49,0.19564306640625,0.028951587492306956,0.14798166898585305,910.0,134.66331877712628,89.88537998825329,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,0,0x48,0.2002119140625,0.022860755857256138,0.11418279458693809,910.0,103.90634307411366,10.00979811293459,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,1,0x48,0.19744677734375,0.025898747195056127,0.1311682446453256,910.0,119.36310262724629,49.91164399394356,,synthetic series-chain
2026-06-22T17:56:22.091+00:00,0.016014,baseline_series_chain,2,0x49,0.195640625,0.028948623417306123,0.14796836504333455,910.0,134.65121218943443,89.8535582370026,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,0,0x48,0.20021533203124997,0.02286142575674701,0.11418419121458069,910.0,103.90761400526843,10.013059639745602,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,1,0x48,0.19744335937500002,0.025910018058177817,0.1312275993489731,910.0,119.41711540756552,50.0519161242372,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,2,0x49,0.19563623046875003,0.028947839284421253,0.14796768070546748,910.0,134.6505894419754,89.85192137494091,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,0,0x48,0.20021630859374998,0.022858843519882457,0.11417073704152803,910.0,103.8953707077905,9.981640411256985,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,1,0x48,0.1974404296875,0.025910575140316968,0.13123236806831853,910.0,119.42145494216986,50.06318622725744,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,2,0x49,0.19564501953125005,0.028959020234230987,0.14801818264331237,910.0,134.69654620541425,89.97271872565788,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,0,0x48,0.20021679687500002,0.022854788420417306,0.11415020506339475,910.0,103.87668660768922,9.933693107315033,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,1,0x48,0.19745507812500002,0.02589999410354047,0.13116904538228355,910.0,119.36383129787804,49.913536324979745,,synthetic series-chain
2026-06-22T17:56:22.092+00:00,0.017015,baseline_series_chain,2,0x49,0.19563085937499997,0.028939047342212434,0.14792680170534797,910.0,134.61338955186665,89.75414470949106,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,0,0x48,0.20021337890624996,0.02286617699933474,0.11420903600074518,910.0,103.93022276067812,10.071079880544469,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,1,0x48,0.1974462890625,0.025916247982190832,0.13125720470738883,910.0,119.44405628372384,50.12188425457302,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,2,0x49,0.19564453125,0.028965168213014272,0.14804997629093847,910.0,134.72547842475402,90.04876933539082,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,0,0x48,0.20021923828125,0.02286134816337938,0.1141815759545834,910.0,103.9052341186709,10.006952258836428,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,1,0x48,0.19744189453125002,0.025905325824613353,0.13120480780492713,910.0,119.39637510248369,49.99805249302731,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,2,0x49,0.19563818359375001,0.02896466675566426,0.14805221671762436,910.0,134.72751721303817,90.05412851667063,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,0,0x48,0.20021777343749997,0.02285275625662743,0.11413949852839189,910.0,103.86694366083663,9.9086909407025,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,1,0x48,0.1974462890625,0.025919284206237358,0.13127258217566612,910.0,119.45804977985617,50.15822733292288,,synthetic series-chain
2026-06-22T17:56:22.093+00:00,0.018012,baseline_series_chain,2,0x49,0.19564257812500002,0.028980431743076903,0.1481294717173514,910.0,134.79781926278977,90.2389305915908,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,0,0x48,0.20021777343750005,0.022858437025756056,0.11416787147965933,910.0,103.89276304648999,9.974948566709008,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,1,0x48,0.19745361328125,0.025913574242937498,0.1312387948354563,910.0,119.42730330026524,50.0783749204711,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,2,0x49,0.19564208984374995,0.028987086075224107,0.14816385420118297,910.0,134.8291073230765,90.32118043919702,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,0,0x48,0.20021435546875,0.022854956097317112,0.11415243449356145,910.0,103.87871538914092,9.938899351352555,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,1,0x48,0.197443359375,0.025907747586304056,0.13121609999097522,910.0,119.40665099178746,50.02473939341782,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,2,0x49,0.19562939453125,0.02895629325285878,0.14801606538854403,910.0,134.69461950357507,89.9676543009861,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,0,0x48,0.20021093749999996,0.022858143762362157,0.1141703048184476,910.0,103.89497738478731,9.980631055244688,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,1,0x48,0.19744775390625002,0.025903066791819716,0.13118947305988968,910.0,119.3824204844996,49.961812127402894,,synthetic series-chain
2026-06-22T17:56:22.094+00:00,0.019246,baseline_series_chain,2,0x49,0.19563427734375002,0.028970131461278185,0.14808310616433853,910.0,134.75562660954807,90.12801807402396,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,0,0x48,0.20021630859375,0.02285981409668287,0.11417558468259796,910.0,103.89978206116415,9.992960964971983,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,1,0x48,0.19744189453125002,0.025914354792780547,0.13125053755336086,910.0,119.43798917355838,50.10612723895566,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,2,0x49,0.19564648437499996,0.02896125108383999,0.1480284768538407,910.0,134.70591393699505,89.99734235126363,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,0,0x48,0.20020751953125002,0.022855940136372693,0.11416124723929338,910.0,103.88673498775698,9.959479264972822,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,1,0x48,0.19744531250000005,0.02590995628503584,0.13122598838620608,910.0,119.41564943144753,50.04810888082965,,synthetic series-chain
2026-06-22T17:56:22.095+00:00,0.020258,baseline_series_chain,2,0x49,0.19563671875,0.02896366426547232,0.14804820102551594,910.0,134.7238629332195,90.0445228427886,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,0,0x48,0.20021826171874998,0.022852692206218536,0.11413890026834866,910.0,103.86639924419728,9.90729387444728,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,1,0x48,0.19744677734375002,0.025909289080952715,0.13122163567068645,910.0,119.41168846032467,50.03782198110956,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,2,0x49,0.19563818359375001,0.028939045662989184,0.14792125510162266,910.0,134.60834214247663,89.74087825790764,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,0,0x48,0.20021972656249995,0.022860976530621396,0.11417944137230247,910.0,103.90329164879525,10.001967406219613,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,1,0x48,0.19744140625,0.025894100573606214,0.13114827869904422,910.0,119.34493361613023,49.86446008248035,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,2,0x49,0.195630859375,0.028953838458722275,0.14800240898201736,910.0,134.6821921736358,89.93498867799877,,synthetic series-chain
2026-06-22T17:56:22.096+00:00,0.021247,baseline_series_chain,0,0x48,0.2002177734375,0.022854058249554686,0.1141460014122513,910.0,103.87286128514869,9.923876614605916,,synthetic series-chain
